appid,player_count
205100,506
205160,0
205170,0
205093,0
205150,0
205080,0
205216,0
205215,0
205180,0
205250,0
205230,0
205252,0
205270,0
205272,0
205330,0
205350,1
205370,0
205541,0
205530,0
205550,0
205630,0
205590,0
205634,0
205610,55
205632,0
205633,0
205636,0
205631,0
205635,0
205930,26
206040,2
205650,13
205790,
205710,0
205830,1
205870,0
205860,0
205690,0
205890,0
205810,2
205910,0
205750,0
205637,0
205990,18
205840,0
205638,0
205700,0
205730,1
206020,1
206060,1
206180,0
206173,0
206171,0
206170,0
206420,137
206290,0
206195,0
206193,0
206089,0
206410,0
206088,0
206416,0
206172,0
206230,0
206415,0
206310,0
206440,74
206480,296
206500,32
206450,0
206250,1
206190,4
206521,0
206524,0
206525,0
206526,0
206523,0
206560,0
206580,0
206522,0
206590,0
206370,1
206550,0
206610,0
206650,0
206570,0
206712,0
206710,0
206711,0
206716,0
206714,0
206713,0
206690,1
206721,0
206715,0
206717,0
206746,0
206730,0
206745,0
206740,1
206743,0
206718,0
206744,0
206747,0
206720,0
206748,0
206749,0
206750,0
206752,0
206782,0
206781,0
206760,0
206753,0
206785,0
206786,0
206881,0
206787,0
206788,0
206882,0
206751,0
206940,0
206950,0
206783,0
206784,0
206970,0
206960,0
206980,0
207000,0
207010,0
207011,0
207012,0
207111,0
207060,1
207040,1
207113,0
207020,0
207114,0
207130,0
207080,2
207140,117
207115,0
207170,24
207210,0
207190,0
207221,0
207230,1
207241,0
207250,0
207100,21
207350,14
207490,35
207112,0
207270,0
207320,4
207610,332
207530,0
207420,2
207570,0
207620,0
207510,4
207430,1
207630,0
207650,1
207660,0
207655,0
207690,7
207670,0
207730,0
207790,0
207750,0
207930,1
207811,0
207710,0
207815,0
207812,0
207870,0
207890,156
207770,1
207970,0
207990,0
207813,0
207816,0
208010,0
208030,0
208050,1
208070,0
208110,4
208100,0
208101,0
208103,0
208130,0
208102,0
208151,0
208154,0
208152,0
208155,0
208153,0
208156,0
208140,41
208158,0
208200,62
208157,0
208159,0
208220,0
208280,0
208281,0
208282,0
208283,0
208285,0
208286,0
208289,0
208288,0
208284,0
208287,0
208290,0
208293,0
208292,0
208296,0
208294,0
208298,0
208299,0
208300,0
208295,0
208301,0
208303,0
208304,0
208302,0
208306,0
208305,0
208348,0
208316,0
208343,0
208313,0
208341,0
208320,0
208319,0
208318,0
208312,0
208311,0
208342,0
208344,0
208317,0
208315,0
208347,0
208346,0
208345,0
208340,0
208314,0
208307,0
208350,0
208349,0
208354,0
208351,0
208367,0
208362,0
208366,0
208368,0
208355,0
208369,0
208364,0
208352,0
208357,0
208356,0
208359,0
208365,0
208358,0
208363,0
208353,0
208361,0
208371,0
208370,0
208374,0
208372,0
208373,0
208484,0
208379,0
208376,0
208482,0
208480,16
208470,0
208378,0
208483,0
208462,0
208487,0
208375,0
208460,0
208400,18
208485,0
208377,0
208491,0
208488,0
208492,0
208520,8
208489,0
208570,0
208610,0
208575,0
208540,0
208580,271
208544,0
208543,0
208545,0
208542,0
208600,0
208620,0
208541,0
208546,0
208539,
208630,0
208690,0
208640,0
208710,0
208650,2276
208670,3
208790,0
208730,2
208742,0
208741,0
208791,0
208740,0
208803,0
208792,0
208750,4
208793,0
208801,0
208802,0
208805,0
208804,0
208806,0
208807,0
208808,0
208810,0
208809,0
208812,0
208811,0
208813,0
208817,0
208816,0
208911,0
208982,0
208981,0
208985,0
208818,0
208983,0
208984,0
208814,0
209000,572
209040,0
209060,0
209120,1
209080,6
209160,94
209170,49
209190,3
209201,0
209270,1
209300,0
209230,0
209301,0
209202,0
209343,0
209330,0
209340,0
209304,0
209303,0
209362,0
209360,0
209370,0
209302,0
209373,0
209375,0
209422,0
209421,0
209423,0
209425,0
209426,0
209520,0
209427,0
209390,0
209460,0
209545,0
209546,0
209428,0
209540,0
209424,0
209547,0
209548,0
209610,0
209630,0
209660,18
209650,65
209670,9
209690,8
209720,0
209721,0
209750,3
209772,0
209793,0
209817,0
209730,0
209801,0
209811,0
209812,0
209790,1
209819,0
209771,0
209830,0
209870,6
209872,0
209850,0
209873,0
209874,0
209875,0
209876,0
210011,0
210014,0
209890,
210012,0
210013,0
210015,0
210016,0
210019,0
210018,0
209950,9
210017,0
210030,0
210031,0
210032,0
209877,0
210049,0
210046,0
210052,0
210036,0
210033,0
210037,0
210035,0
210047,0
210038,0
210044,0
210040,0
210034,0
210048,0
210041,0
210051,0
210042,0
210050,0
210039,0
210045,0
210043,0
210057,0
210054,0
210053,0
210055,0
210058,0
210065,0
210060,0
210056,0
210070,0
210067,0
210061,0
210071,0
210068,0
210062,0
210064,0
210066,0
210059,0
210063,0
210069,0
210072,0
210081,0
210079,0
210078,0
210076,0
210073,0
210075,0
210083,0
210088,0
210080,0
210077,0
210084,0
210074,0
210082,0
210085,0
210089,0
210090,0
210086,0
210092,0
210091,0
210093,0
210094,0
210095,0
210097,0
210101,0
210100,0
210096,0
210104,0
210107,0
210105,0
210098,0
210103,0
210111,0
210113,0
210102,0
210110,0
210108,0
210106,0
210099,0
210109,0
210112,0
210130,0
210170,0
210230,1
210430,1
210290,0
210190,0
210410,3
210370,0
210310,0
210770,18
210390,0
210510,0
210550,1
210450,0
210740,0
210500,0
210720,0
210470,4
210561,0
210840,0
210892,0
210894,0
210895,0
210902,0
210893,0
210897,0
210899,0
210896,0
210901,0
210900,0
210898,0
210905,0
210908,0
210904,0
210907,0
210903,0
210906,0
210931,0
210932,0
210933,0
210934,0
210936,0
210937,0
210939,0
210944,0
210999,0
210938,0
211000,0
210950,0
210942,0
210990,2
210970,137
211001,0
211050,4
210945,0
211070,0
211090,0
211010,3
211120,0
211140,0
211180,0
211260,2
211262,0
211160,8
211360,0
211340,0
211440,0
211280,0
211600,27
211380,0
211500,1012
211670,0
211580,0
211419,0
211692,0
211691,0
211400,4
211693,0
211720,0
211740,13
211780,7
211820,1024
211800,0
211880,0
211991,0
212070,94
211900,1
211940,0
211954,0
211994,0
212030,1
211990,0
211970,0
212041,0
212010,6
212050,1
211992,0
212090,0
212110,0
212160,0
212140,0
212170,0
212171,0
212211,0
212172,0
212200,536
212301,0
212180,0
212220,0
212370,0
212390,1
212240,0
212434,0
212330,0
212433,0
212350,0
212410,0
212435,0
212436,0
212432,0
212480,45
212438,0
212439,0
212447,0
212448,0
212440,0
212446,0
212442,0
212500,867
212443,0
212441,0
212449,0
212450,0
212542,0
212437,0
212444,0
212580,1
212560,0
212541,0
212445,0
212601,0
212602,0
212630,0
212603,0
212675,0
212677,0
212680,947
212890,0
212604,0
212860,0
212840,0
212676,0
212891,0
212780,4
212710,0
212800,4
212700,0
212720,0
212892,0
212893,0
212894,0
213040,0
212910,265
213030,0
213230,0
213312,0
213050,0
213152,0
213151,0
213178,0
213231,0
213174,0
213176,0
213210,0
213311,0
213250,0
213194,0
213196,0
213179,0
213330,112
213350,3
213390,2
213410,0
213430,0
213610,0
213470,0
213490,0
213450,0
213530,0
213550,0
213630,0
213590,0
213570,0
213650,0
213664,0
213661,0
213662,0
213663,0
213665,0
213670,0
213930,0
213780,0
213781,0
214090,0
213870,0
214050,0
214100,0
213910,0
214230,0
214291,0
214270,0
214310,0
214250,2
214292,0
214150,1
214070,0
214170,26
214330,0
214331,0
214320,0
214340,21
214400,0
214360,2
214420,3
214510,170
214550,2
214570,0
214560,5
214490,187
214530,0
214640,0
214531,0
214630,0
214644,0
214645,0
214646,0
214590,0
214643,0
214648,0
214647,0
214649,0
214652,0
214653,0
214730,208
214710,0
214700,0
214810,0
214790,3
214820,0
214850,14
214910,2
214830,0
214870,7
214770,1
214930,0
214931,0
214929,0
214932,0
214934,0
214933,0
214935,0
214937,0
214950,0
214980,0
214981,0
214936,0
214970,2
214983,0
214982,0
214985,0
214984,0
214986,0
214990,0
214987,0
214988,0
215001,0
215000,0
214991,0
215003,0
215002,0
215004,0
215080,0
215060,0
215005,0
215160,0
215100,73
215020,0
215180,0
215200,0
215240,0
215120,0
215242,0
215220,0
215245,0
215246,0
215241,0
215247,0
215248,0
215250,0
215253,0
215252,0
215249,0
215251,0
215255,0
215254,0
215256,0
215257,0
215261,0
215244,0
215259,0
215258,0
215243,0
215280,49
215301,0
215291,0
215263,0
215302,0
215303,0
215305,0
215304,0
215306,0
215312,0
215314,0
215308,0
215315,0
215360,0
215317,0
215350,0
215319,0
215316,0
215310,0
215371,0
215321,0
215309,0
215307,0
215370,0
215311,0
215318,0
215320,0
215373,0
215374,0
215430,0
215433,0
215530,21
215450,0
215410,0
215436,0
215431,0
215510,1
215532,0
215434,0
215432,0
215435,0
215536,0
215533,0
215390,0
215490,0
215535,0
215534,0
215470,0
215670,0
215630,0
215590,0
215770,0
215710,9
215537,0
215772,0
215811,0
215813,0
215550,0
215818,0
215816,0
215819,0
215790,0
215814,0
215690,0
215815,0
215820,0
215817,0
215812,0
215830,76
215824,0
215825,0
215822,0
215823,0
215827,0
215821,0
215826,0
215990,0
215970,0
215971,0
216090,2
215870,0
215972,0
216010,0
216130,1
215930,41
216170,0
216172,0
216150,8657
216174,0
216210,1
216310,0
216280,0
216250,10
216260,8
216332,0
216330,0
216173,0
216290,0
216370,0
216335,0
216334,0
216412,0
216333,0
216390,0
216411,0
216413,0
216414,0
216415,0
216417,0
216416,0
216420,0
216421,0
216419,0
216418,0
216530,0
216631,0
216610,2
216670,1
216633,0
216630,0
216632,0
216890,9
216850,0
216910,4
216570,2
216840,0
216690,0
216938,
217060,0
217100,1
217221,0
217222,0
217200,154
217160,0
217140,5
217290,1
217390,0
217300,0
217350,0
217430,0
217120,3
217370,0
217470,0
217410,0
217490,306
217270,0
217508,0
217507,0
217610,0
217690,1
217510,0
217570,0
217750,47
217550,0
217590,0
217630,0
217650,0
217760,0
217790,1
217780,0
217811,0
217781,0
217830,0
217810,0
217860,0
217900,0
217920,2
217942,0
217940,0
217941,0
217961,0
217980,159
218064,0
218020,0
218110,0
218090,6
217962,0
218040,0
216930,2
218065,0
218130,0
218100,0
218069,
218060,2
218170,0
218180,0
218210,0
218241,0
218242,0
218240,0
218330,0
218290,0
218461,0
218470,0
218230,405
218560,0
218455,0
218550,0
218410,5
218510,1
218571,0
218350,0
218450,0
218463,0
218572,0
218574,0
218573,0
218579,0
218583,
218660,0
218785,0
218630,0
218780,0
218740,1
218582,0
218784,0
218585,
218781,0
218820,2
218842,0
218800,2
218680,28
218620,32289
218786,0
218640,11
218841,0
218760,23
218700,0
218843,0
219098,0
219092,0
219094,0
218844,0
219091,0
219070,0
219093,0
219096,0
219097,0
219101,0
219103,0
219099,0
219030,0
219133,0
219095,0
219104,0
219130,0
219131,0
219102,0
219134,0
219135,0
219150,231
219190,0
219212,0
219210,0
219152,0
219200,0
219240,0
219441,0
219360,0
219440,0
219443,0
219380,0
219442,0
219446,0
219445,0
219136,0
219447,0
219444,0
219520,0
219540,0
219660,0
219630,0
219600,7
219680,0
219700,1
219640,12
219720,0
219830,11
219740,2650
219760,6
219870,0
219750,0
219800,6
219780,30
219850,0
219890,9
219990,4123
219910,16
220050,1
220160,3
220159,0
220090,0
220070,0
220140,0
220200,2511
220180,0
220240,1350
220260,27
220280,0
220440,110
220400,0
220460,1
220500,0
220480,0
220600,3
220420,2
220285,0
220620,0
220780,3
220640,0
220680,0
220660,0
220760,0
220740,15
220720,0
220823,0
220820,6
220824,0
220822,0
220900,0
220980,0
220840,0
221002,0
221040,623
220960,4
220825,0
220860,4
221030,0
221000,0
221020,1
221001,0
221080,0
221091,0
221090,0
220700,252
221094,0
221095,0
221093,0
221100,35208
221092,0
221120,0
221161,0
221165,0
221162,0
221166,0
221180,24
221167,0
221200,0
221169,0
221220,0
221168,0
221380,2822
221410,11
221340,0
221445,0
221260,24
221430,1
221450,0
221500,0
221540,30
221560,0
221620,0
221680,0
221660,0
221640,6
221770,0
221825,0
221790,0
221830,0
221810,2
221829,0
221850,0
221910,25
221870,0
222021,0
221931,0
222047,0
222137,
222068,0
221980,0
222140,0
222160,0
222138,0
222221,0
222180,0
222222,0
222223,0
222224,0
222225,0
222240,0
222280,0
222380,0
222420,54
222400,0
222320,0
222480,121
222440,124
222500,1
222520,21
222532,0
222540,0
222541,0
222544,0
222545,0
222543,0
222542,0
222547,0
222546,0
222558,0
222550,0
222564,0
222549,0
222557,0
222556,0
222548,0
222555,0
222565,0
222551,0
222567,0
222568,0
222573,0
222562,0
222566,0
222571,0
222561,0
222554,0
222570,0
222569,0
222574,0
222576,0
222578,0
222577,0
222580,0
222575,0
222583,0
222585,0
222582,0
222589,0
222579,0
222588,0
222584,0
222587,0
222590,0
222581,0
222586,0
222593,0
222591,0
222594,0
222595,0
222597,0
222599,0
222598,0
222596,0
222602,0
222603,0
222601,0
222609,0
222607,0
222610,0
222608,0
222606,0
222605,0
222604,0
222611,0
222615,0
222612,0
222613,0
222616,0
222619,0
222618,0
222617,0
222623,0
222621,0
222622,0
222626,0
222627,0
222625,0
222624,0
222630,0
222633,0
222629,0
222635,0
222632,0
222631,0
222634,0
222628,0
222637,0
222636,0
222750,20
222638,0
222639,0
222640,0
222680,0
222660,0
222710,0
222700,0
222802,0
222804,0
222807,0
222805,0
222806,0
222801,0
222960,0
222961,0
222860,1
222880,187
222900,0
222730,6
222962,0
222970,0
222972,0
223100,53
222971,0
222973,0
222980,2
223032,0
223000,6
223070,0
223090,0
223060,
223031,0
223140,0
223180,0
223160,0
223181,0
223240,0
223250,0
223220,2
223260,0
223330,35
223261,0
223300,0
223350,18
223262,0
223370,0
223430,0
223390,0
223410,7
223592,0
223450,0
223490,0
223470,626
223510,1
223530,
223570,0
223594,0
223593,0
223595,0
223598,0
223792,0
223790,0
223670,14
223650,0
223730,1
223691,0
223630,1
223597,0
223710,484
223850,633
223770,0
223750,931
223830,20
223732,0
223793,0
223810,6
223852,0
223870,6
223890,0
224143,0
224145,0
223920,0
223910,0
224060,9
224040,0
224142,0
224000,0
224141,0
224140,0
224144,0
224161,0
224160,0
224163,0
224164,0
224165,0
224166,0
224162,0
224167,0
224168,0
224260,745
224180,0
224200,0
224242,0
224245,0
224300,6
224243,0
224240,0
224244,0
224280,0
224320,0
224326,0
224325,0
224327,0
224340,0
224360,0
224480,8
224420,1
224462,0
224460,3
224580,20
224520,0
224780,
224760,30
224820,1
224980,7
224500,6
224620,0
224900,4
224800,0
224740,2
224660,0
224560,0
225060,0
224960,4
224940,1
224860,2
225000,0
224640,1
225020,1
225200,0
225260,53
225420,18
225080,5
225180,0
225140,4
225100,0
225280,0
225160,5
225270,0
225219,
225300,5
225340,0
225320,9
225424,0
225370,0
225360,0
225428,0
225429,0
225430,0
225540,0
225431,0
225640,89
225432,0
225580,0
225434,0
225700,0
225825,0
225600,2
225820,0
225780,0
225827,0
225821,0
225822,0
225760,0
225824,0
225823,0
225826,0
225828,0
225829,0
225830,0
225832,0
225831,0
225840,254
225834,0
225999,
225833,0
226100,2
226140,0
226240,0
226120,1
226370,0
226191,0
226080,0
226280,0
226150,0
226170,
226350,0
226260,0
226320,77
226390,0
226451,0
226453,0
226452,0
226454,0
226455,0
226470,1
226457,0
226540,0
226456,0
226660,0
226620,15
226490,0
226664,0
226491,0
226560,3
226662,0
226666,0
226663,0
226665,0
226667,0
226668,0
226669,0
226720,9
226672,0
226700,12
226673,0
226671,0
226840,208
226740,0
226760,0
226780,1
226670,0
226880,0
226800,0
226960,0
226820,2
226801,0
226860,140
226980,0
226990,0
226992,0
226993,0
226991,0
226995,0
226998,0
226996,0
226997,0
226994,0
227060,3
226999,0
227050,0
227080,0
227040,0
227000,1
227129,0
227100,5
227090,0
227020,9
227130,0
227131,0
227132,0
227133,0
227140,0
227148,0
227300,34169
227147,0
227146,0
227180,0
227160,0
227240,1
227220,1
227260,0
227280,0
227200,1
227420,0
227320,69
227310,0
227440,0
227380,0
227560,0
227580,3
227600,14
227563,0
227661,0
227662,0
227680,0
227741,0
227742,0
227660,0
227740,0
227860,63
227760,3
228000,0
227720,0
227980,3
227780,16
228020,0
228180,447
228200,1295
227960,0
228223,0
228221,0
228222,0
228280,372
228300,0
228240,0
228260,42
228360,2
228320,0
228380,273
228421,0
228400,1
228440,0
228460,0
228423,0
228422,0
228520,
228540,0
228500,
228760,0
228600,0
228780,0
228580,0
228800,0
228960,3
228860,0
229151,0
228980,3
228880,1
229154,0
228940,0
228601,0
229080,0
229156,0
229152,0
229150,0
229157,0
229155,0
229153,0
229480,2
229158,0
229159,0
229161,0
229163,0
229160,0
229170,0
229164,0
229210,0
229330,0
229290,0
229250,0
229310,0
229580,0
229162,0
229190,0
229270,0
229230,0
229560,0
229520,0
229630,0
229627,0
229629,0
229626,0
229600,0
229750,0
229753,0
229751,0
229755,0
229660,0
229752,0
229758,0
229870,7
229810,1
229757,0
229791,0
229792,0
229890,0
229754,0
229790,0
229950,1
229970,2
230010,0
230410,57572
230050,0
230070,5
230030,0
230170,0
230210,5
230190,62
230150,0
230250,0
230090,0
230350,7
230270,12
230230,17
230650,0
230290,366
230330,19
230690,0
230691,0
230692,0
230700,15
230760,0
230790,0
230791,0
230780,0
230880,0
230840,0
230820,5
230860,0
230830,0
230885,0
230883,0
230887,0
230884,0
230888,0
230886,0
230882,0
230889,0
230891,0
230890,0
230892,0
230900,0
230920,0
231120,854
230940,0
231020,0
231060,7
230980,0
231040,0
231200,5
231160,4
231180,0
231310,1
231250,1
231330,8
231230,
231140,2
231340,0
231350,275
231430,3602
231451,0
231390,2
231453,0
231455,0
231454,0
231465,0
231459,0
231456,0
231460,0
231463,0
231466,0
231457,0
231462,0
231464,0
231458,0
231461,0
231467,0
231468,0
231470,0
231471,0
231472,0
231474,0
231469,0
231473,0
231475,0
231476,0
231480,0
231479,0
231477,0
231484,0
231485,0
231481,0
231482,0
231478,0
231483,0
231486,0
231487,0
231488,0
231491,0
231490,0
231489,0
231494,0
231492,0
231505,0
231504,0
231506,0
231670,239
231507,0
231571,0
231740,4
231720,0
231970,0
231801,0
232010,12
231811,0
231890,0
231990,0
232050,21
232090,6007
232191,0
232150,2
232130,0
232192,0
232450,0
232250,0
232430,5
232330,0
232210,0
232491,0
232530,0
232590,0
232510,0
232570,0
232634,0
232640,0
232550,0
232644,0
232646,0
232890,0
232930,0
232670,0
232673,0
232647,0
232710,0
232730,0
233070,0
232950,0
232830,0
233030,0
233050,0
232990,0
232750,2
232690,0
232790,10
233010,0
232970,2
232770,32
232910,54
233270,0
233110,0
233130,44
233150,2
233230,0
233250,0
233210,0
233350,4
233450,972
233190,0
233290,20
233370,0
233510,0
233432,0
233431,0
233310,4
233470,0
233410,0
233390,0
233490,0
233550,0
233570,0
233530,0
233590,0
233860,6014
233610,13
233840,2
233591,0
233700,9
233680,0
233710,0
233720,16
233630,1
233800,36
233920,0
233870,0
233740,1
233940,0
233780,3
233592,0
233980,24
233960,0
234080,0
234021,0
234000,0
234023,0
234024,0
234040,0
234022,0
234060,0
234140,822
234190,4
234230,0
234270,11
234210,0
234250,0
234160,1
234290,0
234330,255
234310,0
234350,3
234370,0
234390,3
234430,0
234431,0
234670,42
234510,0
234650,19
234490,0
234433,0
234530,0
234570,0
234432,0
234690,0
234731,0
234730,0
234740,0
234710,14
234770,0
234771,0
234773,0
234772,0
234775,0
234774,0
234776,0
234779,0
234778,0
234777,0
234781,0
234783,0
234782,0
234784,0
234780,0
234785,0
234786,0
234788,0
234787,0
234789,0
234790,0
234791,0
234792,0
234860,0
234794,0
234820,6
234880,0
235130,0
235070,0
234920,0
235140,0
234900,1
234980,0
235210,4
234793,0
235150,0
234940,1
235250,1
235230,0
235320,14
235380,13
235360,5
235585,0
235460,262
235520,0
235540,26
235584,0
235600,55
235560,0
235580,0
235620,10
235611,0
235610,0
235700,0
235660,16
235640,0
235720,0
235740,0
235800,12
235780,4
235820,0
235883,0
235884,0
236110,383
235900,270
235920,0
235980,1
236090,10
235960,0
236010,0
236130,0
236430,165
235940,0
236370,0
236150,4
236290,0
236450,8
236390,72904
236510,0
236490,0
236530,0
236551,0
236552,0
236553,0
236554,0
236555,0
236556,0
236570,0
236730,0
236557,0
236650,0
236590,0
236558,0
236660,0
236591,0
236790,0
236690,80
236810,0
236830,1
236850,16207
236930,0
236951,0
237090,0
237010,0
237430,4
236990,0
237151,0
237230,0
237170,0
237070,0
237171,0
237250,0
237210,0
237030,0
237270,0
237050,0
237310,186
237370,2
236970,1
237410,0
237130,0
237350,0
237450,0
237530,0
237470,1
237620,0
237570,0
237590,0
237491,0
237619,0
237621,0
237623,0
237622,0
237720,0
237630,11
237700,0
237680,0
237740,1
237550,4
237780,0
237810,0
237760,0
237850,6
238010,0
237870,6
237930,15
237890,8
237990,36
237950,4
238090,168
238050,0
238070,3
238121,0
238110,0
238130,0
238170,0
237970,0
238122,0
238210,7
238240,0
238250,0
238120,0
238251,0
238260,14
238270,0
238272,0
238280,1
238273,0
238320,318
238305,0
238271,0
238340,0
238370,32
238430,47
238481,0
238450,0
238460,152
238482,0
238480,0
238510,0
238590,0
238530,0
238630,0
238750,0
238652,0
238650,0
238960,21944
238690,0
238870,0
238670,0
238900,0
238890,0
238991,0
238910,0
238710,0
239030,359
238950,0
239070,7
239090,0
238930,1
239140,5111
239120,64
239160,101
239240,0
239200,10
239280,0
239220,0
239250,14
239370,0
239350,70
239380,0
239391,0
239392,0
239450,0
239510,
239490,0
239393,0
239550,0
239430,0
239570,0
239680,0
239683,0
239682,0
239684,0
239686,0
239390,0
239681,0
239820,175
239860,0
239685,0
239700,0
239840,11
239760,0
239780,0
239688,0
239687,0
239880,0
239800,0
239890,0
239920,0
239950,0
239900,0
239940,0
240020,0
240060,0
240040,0
240070,0
240080,0
240120,0
240150,0
240140,0
240110,0
240100,0
240160,0
240240,0
240200,1
240180,0
240220,0
240130,0
240340,0
240380,0
240300,0
240360,0
240320,12
240480,0
240440,0
240500,0
240610,0
240460,4
240570,0
240612,0
240580,0
240600,1
240611,0
240620,0
240760,3
240660,0
240720,264
240613,0
240850,0
240840,0
240860,0
240820,0
240870,0
240890,0
240910,0
240970,0
240940,0
240990,0
240880,0
240950,0
240930,0
241060,0
241090,0
241000,1
241040,0
241050,0
241070,2
241120,0
241100,0
241130,0
241140,0
241260,32
241210,0
241240,10
241364,0
241150,0
241360,0
241370,0
241367,0
241362,0
241368,0
241230,0
241361,0
241366,0
241365,0
241369,0
241320,0
241363,0
241280,0
241340,0
241300,2
241371,0
241720,0
241410,2
241490,0
241600,38
241760,0
241660,16
241372,0
241373,0
241540,5
241910,14
241890,0
241930,436
241700,0
241680,0
241500,0
241950,0
241790,0
241640,0
241620,3
241960,0
242050,0
241990,1
241970,0
242110,0
242130,0
242120,0
242270,0
242280,0
242180,0
242150,0
242300,0
242310,0
242320,
242460,6
242290,0
242480,0
242380,0
242360,1
242520,0
242530,1
242610,0
242590,13
242570,1
242700,50
242630,0
242760,5594
242720,7
242920,523
242780,1
242550,111
242680,103
242820,0
242880,0
242860,55
242840,0
242640,75
242960,3
242940,2
243000,2
243020,1
243040,1
243200,4
243060,0
243340,1
243380,14
243180,0
243280,0
243300,0
243411,0
243220,0
243360,2
243320,0
243412,0
242980,1
243413,0
243414,0
243160,0
243415,0
243440,0
243441,0
243442,0
243470,492
243730,7
243600,0
243450,2
243800,11
243780,6
243820,1
243560,0
243870,
243950,3
243750,1360
243959,0
243890,1
243970,16
244060,0
244050,7
244030,5
243930,4
244061,0
244062,0
244065,0
244066,0
244063,0
244090,1
244160,91
244230,0
244070,2
244290,0
244210,11411
244064,0
244310,1
244370,0
244350,0
244390,0
244410,2
244430,3
244450,973
244470,0
244590,0
244630,0
244690,0
244750,0
244810,0
244710,1
244830,0
244870,0
244770,7
244890,0
244910,0
244650,0
245010,1
244950,0
244730,2
244850,3609
245030,0
245050,3
245070,0
245150,0
245130,0
245190,0
245170,58
245280,8
245390,24
245192,0
245191,0
245340,0
245300,6
245220,0
245450,32
245193,0
245350,0
245370,0
245410,9
245430,17
245470,7
245490,13
245550,0
245660,0
245620,125
245680,
245640,0
245682,
245580,0
245930,0
245681,
245730,2
245683,
245890,0
245910,0
245950,0
245970,0
246010,0
245850,3
246030,0
246050,0
246070,0
246090,0
246110,2
246252,0
246253,0
246300,0
246255,0
246440,0
246257,0
246280,0
246420,231
246251,0
246254,0
246340,0
246380,0
246256,0
246360,0
246400,0
246260,1
246210,
246170,0
246250,0
246460,0
246620,538
246561,0
246562,0
246580,4
246563,0
246564,0
246600,0
246660,0
246640,0
246800,0
246740,0
246720,0
246920,0
246680,0
246840,35
246900,220
246880,0
246820,2
246760,11
246940,0
247080,235
247000,72
247020,17
246960,0
247240,2
247190,0
247430,52
247260,0
247140,1
246980,0
247180,0
247295,0
247310,0
247296,0
247450,0
247350,0
247370,0
247560,0
247390,0
247580,0
247710,
247640,0
247750,2
247620,0
248160,0
247830,0
247811,0
247910,1
247950,2
247930,0
247852,0
247870,0
247890,0
248170,162
247660,3
248190,1
248210,0
248290,0
248310,1
248140,0
248390,536
248330,3
248350,0
248570,51
248510,2
248450,0
248470,0
248610,17
248650,5
248530,1
248490,0
248710,1
248730,0
248550,0
248800,0
248370,0
248820,13
248860,24
248970,5
248950,
249070,0
249082,0
249085,0
249050,73
249081,0
249090,0
249094,0
249087,0
249086,0
249088,0
249092,0
249100,0
249102,0
249103,0
249104,0
249101,0
249105,0
249083,0
249106,0
249107,0
249109,0
249108,0
249110,0
249111,0
249112,0
249113,0
249116,0
249114,0
249120,0
249117,0
249130,376
249121,0
249180,0
249170,0
249122,0
249230,63
249150,0
249181,0
249190,1
249310,0
249360,0
249330,5
249550,1
249380,0
249570,0
249115,0
249630,4
249590,2
249610,0
249650,9
249700,0
249770,0
249870,5
249910,0
249760,0
249680,1
249912,0
249911,0
249913,0
249920,0
249922,0
249921,0
249990,0
250010,0
249930,0
249950,0
250030,0
249923,0
249970,1
250070,0
250180,18
250320,132
250050,1
250260,4
250110,2
250310,0
250340,0
250360,0
250300,0
250380,2
250460,8
250520,120
250420,4
250500,0
250400,14
250540,0
250560,0
250580,0
250660,0
250600,1
250640,0
250620,4
250680,2
250700,0
250760,78
250740,0
250720,0
250790,0
250810,0
250820,0
251110,20
251230,0
251170,0
251060,404
251040,0
250930,0
251270,9
250990,0
251150,104
251081,0
251290,82
250940,0
250870,1
251080,0
251130,7
251090,0
251210,1
251020,0
250900,22108
251000,0
251670,324
251530,0
251570,43267
251630,2
251790,0
251410,0
251450,4
251590,0
251510,0
251470,11
251690,1
251430,4
251610,1
251370,1
251650,0
251490,0
251310,0
251810,2
251730,34
251830,2
251850,0
251870,2
251910,0
251990,6
251950,11
252170,0
252030,2
252070,0
252050,0
252090,0
252010,1
252130,1
252210,0
252250,0
252270,2
252190,4
252230,1
252110,15
251970,0
252310,0
252330,3
252410,100
252350,1
252370,1
252530,1163
252450,5
252430,0
252490,156139
252550,0
252710,1
252390,0
252590,
252690,5
252570,0
252470,13
252670,0
252630,2
252730,1
252610,116
252750,1
252850,0
252830,0
252890,1
252870,12
252910,0
253110,8
253030,3
253230,94
252950,11863
253150,1
252970,0
253190,0
253310,0
252990,0
253250,104
253350,0
253370,0
253290,0
253330,1
253390,0
253410,1
253510,1
253530,0
253470,0
253430,10
253570,0
253670,0
253630,0
253750,6
253610,0
253710,521
253770,2
253790,0
253650,0
253831,0
253690,0
253830,0
253832,0
253840,1
253860,0
253900,68
253880,5
253940,2
253920,1
253980,0
253960,0
254040,0
254000,0
254020,0
254060,6
254100,0
254181,0
254080,1
254170,0
254150,0
254180,0
254183,0
254185,0
254184,0
254182,0
254200,18
254370,0
254270,0
254291,0
254290,0
254240,0
254260,0
254300,0
254421,0
254320,9
254420,0
254423,0
254460,3
254422,0
254440,4
254560,0
254582,0
254583,0
254480,2
254584,0
254585,0
254590,0
254650,0
254700,0
254670,0
254672,0
254671,0
254674,0
254673,0
